id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
8443,450000,1,2,1,46,-1,-1,-1,-1,-1,-1,130,1926,15671,18552,24222,32867,1926,15671,18574,24231,32885,9343
8444,10000,2,1,2,21,0,0,0,2,0,0,8278,7888,10084,9699,9699,0,1304,2500,6,0,0,0
8445,20000,1,2,1,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701
8446,160000,1,3,2,38,0,0,0,0,0,0,47268,47269,45688,47690,48712,49525,2725,2767,2769,1791,1928,1960
8447,380000,2,1,1,43,0,0,0,0,0,0,121868,114627,102551,101323,84087,86661,6000,5000,5000,5000,5000,5000
8448,50000,2,3,1,34,-1,-1,-1,-1,0,0,390,390,390,11779,11615,11466,390,390,11779,403,415,406
8449,100000,1,2,1,42,0,0,0,0,0,0,100699,94528,89010,81545,75592,68715,3368,3995,2800,3267,2919,334
8450,120000,2,3,1,38,0,0,0,0,0,0,118016,117738,120127,119719,118042,120682,5720,5820,5670,4250,4450,4470
8451,20000,1,2,2,22,0,0,0,2,0,0,19555,17152,19637,18671,20116,17617,2000,3100,1000,2000,1000,1100
8452,130000,1,1,2,43,0,0,0,0,0,0,130874,132743,131862,101971,101689,101303,5500,6000,4000,4000,4000,3800
8453,50000,1,3,1,53,2,2,2,2,2,2,45870,46944,45874,48326,47440,50426,2100,0,3500,0,3758,5
8454,70000,2,3,2,25,0,0,0,0,2,0,68658,68618,61208,50111,49207,50524,4500,2783,25000,0,3000,6000
8455,260000,2,2,2,35,-1,-1,-1,-1,-1,-1,188,188,188,188,194,188,188,188,188,194,188,221
8456,260000,2,1,2,33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0
8457,500000,2,1,2,44,-2,-2,-2,-2,-2,-2,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0
8458,280000,1,1,1,45,2,2,2,2,2,2,2482,2482,2482,2482,2482,2482,0,0,0,0,0,18
8459,320000,2,1,2,30,0,0,0,0,0,0,60947,62660,22693,23705,24012,24703,2868,1681,1693,1000,1077,1336
8460,500000,2,2,1,37,-1,-1,-1,-1,-1,-1,7325,355,355,1204,2378,6344,355,355,1204,2378,6344,14889
8461,370000,2,1,2,30,-1,-1,-1,-1,0,0,17004,19254,342,18295,14386,11961,19254,432,19584,0,0,1569
8462,20000,1,2,2,25,-1,-1,-1,-1,-1,0,390,390,390,390,390,780,390,390,390,390,390,0
8463,150000,2,2,2,26,-1,-1,0,0,-1,-1,242,3180,4900,5207,5313,6340,3180,1747,1000,9119,1027,4
8464,280000,2,1,2,32,-1,-1,-1,-1,-1,-1,45536,11509,2110,2121,6789,14959,11509,5000,2121,6789,14959,16067
8465,20000,1,3,1,42,2,2,2,-2,-2,-2,13053,4078,0,0,0,0,16,0,0,0,0,0
8466,30000,2,2,1,38,1,2,0,0,0,2,9033,8136,8339,8730,9386,3014,0,1000,1000,1300,0,1000
8467,220000,2,1,1,43,0,0,0,0,0,0,64792,65463,66834,68221,69576,71035,2344,2427,2500,2490,2580,2593
8468,210000,1,3,1,45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478
8469,180000,2,2,1,33,0,0,0,0,0,0,70472,72518,73422,72687,68167,69746,3218,2708,3071,2500,2615,2500
8470,140000,2,3,1,37,-1,0,0,0,-1,-1,4637,4619,5538,2770,390,390,1141,1450,1000,390,390,390
8471,220000,2,2,1,32,-2,-2,-2,-2,-2,-1,183718,172250,175771,180794,184650,167856,6243,6376,7942,8270,170000,6002
8472,300000,2,1,2,33,-1,-1,-1,-2,-2,-2,3854,142,0,0,0,0,142,0,0,0,0,0
8473,280000,2,2,1,49,0,0,-2,-1,0,-1,20650,0,0,4533,5533,65607,0,0,4533,1000,65607,2000
8474,50000,2,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500
8475,420000,2,2,2,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983
8476,20000,1,2,1,48,1,2,0,0,0,0,20733,20109,20126,18928,18761,18787,2,2019,11309,2000,700,1002
8477,80000,2,1,1,39,1,2,2,2,0,0,21340,22389,23017,22349,22791,23331,1700,1280,0,814,905,30331
8478,200000,2,1,2,35,-1,-1,-1,-1,-1,-1,467,2628,287,9471,985,4489,2700,1000,9500,1000,4500,1301
8479,300000,2,1,1,36,-1,-1,-1,-2,-2,-1,2072,2654,0,0,0,380,2654,0,0,0,380,0
8480,140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0
8481,120000,1,2,2,29,0,0,0,0,0,0,118277,121004,118774,91369,88015,88087,6513,3740,3215,3300,3405,3303
8482,150000,2,1,1,40,1,-1,-1,0,-1,-1,-15,17671,14517,1870,3495,0,17686,14517,0,3495,0,21754
8483,300000,2,1,2,35,0,0,0,0,0,0,294344,302638,300159,226705,229739,232942,15000,11311,7941,8412,9000,5258
8484,330000,1,2,1,50,1,-1,-1,-1,-1,-1,-13,2750,-27,5344,16566,995,2763,0,5371,16648,1000,997
8485,70000,1,2,2,25,0,0,0,2,2,2,50224,58639,11512,10586,20389,17369,10000,10000,0,10000,0,33000
8486,130000,1,3,2,56,0,0,0,0,0,0,33928,35356,36782,31309,32480,33953,2000,2000,2000,2000,2000,3000
8487,80000,2,2,2,45,-1,-1,-1,-1,0,-1,2574,390,3889,780,390,390,390,3889,780,0,390,390
8488,80000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8489,50000,1,1,2,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0
8490,150000,2,1,1,42,-1,2,2,-1,0,-1,496,1188,940,965,965,726,940,0,965,0,726,0
8491,170000,2,3,2,53,0,0,0,0,0,0,161858,162402,159863,159700,77043,77047,5800,6500,5000,3000,3000,2500
8492,10000,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100
8493,420000,2,2,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8494,150000,2,2,2,27,0,0,0,0,0,0,61162,50928,47542,46644,31595,24473,3000,5000,5065,5000,2000,5000
8495,50000,2,2,2,49,2,0,0,0,0,0,50986,48599,17815,16362,14694,13520,1325,1512,532,514,524,384
8496,140000,2,2,1,35,0,0,0,0,0,0,127794,120770,116399,112055,107364,107762,4317,4189,5411,3800,4024,4100
8497,50000,2,2,2,40,0,-1,-1,-1,-2,-2,19869,15584,4377,0,0,0,15584,4377,0,0,0,0
8498,120000,1,1,1,49,0,0,0,0,0,0,10105,114804,117262,117427,116637,115794,106000,5800,5700,4400,8421,0
8499,210000,1,3,1,29,1,2,0,0,0,0,198510,194040,199393,194538,195990,194136,0,10000,7000,8000,8000,7200
8500,100000,1,2,2,25,0,0,0,0,-2,-2,76222,79564,49000,-1000,0,0,4700,1500,0,31000,0,0
8501,180000,2,1,1,46,1,2,2,2,2,2,82505,86302,84020,97554,95878,112141,6000,0,15000,0,18000,0
8502,50000,2,5,2,42,0,0,0,0,0,0,50806,48798,29003,28911,28601,29215,1545,1454,1019,1039,1091,1015
8503,50000,1,1,2,25,0,0,0,0,0,0,18164,19456,20486,21241,21788,23281,1900,1645,1400,900,2000,0
8504,120000,2,2,2,29,1,2,0,0,0,0,103944,97248,99283,101935,102754,105924,0,4500,5200,4000,5000,7200
8505,30000,2,3,2,23,3,2,0,0,0,0,30051,29274,30498,29713,29819,30342,0,2000,1500,2000,1100,2000
8506,500000,2,1,2,46,-2,-1,-1,-1,-1,-1,33332,163500,60560,104734,41018,6258,163500,70160,104734,41018,6258,70356
8507,470000,1,2,1,32,0,0,0,0,0,0,181224,143173,145293,148871,152309,155769,7000,6000,6000,6000,6000,8000
8508,180000,1,1,1,37,0,0,0,0,0,-2,15288,16534,18100,19900,-100,-100,1500,2000,2000,0,0,0
8509,50000,1,3,1,53,0,0,0,0,0,0,48684,49466,50544,25381,9652,9464,1974,2442,1669,330,1342,330
8510,200000,1,3,2,39,0,0,0,0,0,0,84184,95791,94901,92866,93514,85659,16000,5013,5024,10000,5000,10000
8511,80000,2,2,2,27,1,2,0,0,0,0,57004,55220,43506,39025,40017,29797,0,1900,1418,1800,1300,1000
8512,140000,2,1,2,43,1,2,0,0,0,0,147560,142435,142096,136836,139417,141889,3,5000,5000,5100,10200,5000
8513,370000,1,2,1,55,0,0,0,0,0,0,360546,369909,370605,366054,310869,311284,15901,13603,13500,11014,12024,16027
8514,210000,1,2,2,41,0,0,0,2,0,0,114953,88428,96993,94537,97968,100387,5000,10000,0,5000,4000,5000
8515,180000,1,2,2,27,-1,-1,-1,-1,-1,-1,11599,644,644,29944,644,264,644,644,29944,644,264,1024
8516,210000,2,1,2,26,0,0,0,0,0,0,186544,188366,173694,163481,128216,113292,8102,7798,12246,5268,5000,10000
8517,70000,2,1,2,29,0,0,2,2,2,2,40783,44205,44784,43763,46646,47724,4100,1600,0,3600,2000,1900
8518,30000,2,3,1,23,2,2,2,0,0,2,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700
8519,60000,2,2,2,27,0,0,0,3,2,2,30641,33787,42025,41067,40109,42695,3987,8825,0,0,3400,1800
8520,50000,2,2,1,27,-1,-1,-1,-1,-1,-1,492,492,492,492,492,470,493,493,493,493,471,7739
8521,190000,1,2,1,23,0,0,0,0,0,0,223483,183900,182911,156432,152708,133584,11837,6070,5136,5183,5237,4396
8522,200000,2,1,2,25,0,0,0,0,0,0,198890,200299,181617,181994,150013,150283,8058,6900,7022,5300,5368,5520
8523,60000,1,5,2,23,-1,-1,-1,-1,-1,-1,5363,262,-144,450,202,196,1000,0,1000,0,400,300
8524,50000,2,1,2,24,0,0,2,0,0,0,52227,55264,52028,32140,32216,31482,5350,0,1085,2000,1226,2415
8525,20000,1,2,2,23,1,2,2,2,2,0,4673,6433,6181,6778,6524,8408,2000,0,700,0,2000,2000
8526,270000,2,1,2,29,0,0,0,0,0,0,125120,102046,91426,93262,96104,98374,4000,2969,3000,4000,3500,3450
8527,240000,2,1,1,38,-1,-1,-1,0,0,-1,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050
8528,80000,1,2,1,51,2,-1,2,-1,0,0,1041,780,390,992,602,-178,1000,0,992,0,0,0
8529,180000,1,2,2,31,0,0,0,-2,-2,-2,130171,12666,0,0,0,0,1110,0,0,0,0,0
8530,340000,2,1,2,37,-1,0,-1,0,0,0,20624,20651,16308,21065,20581,15936,8641,16400,15000,15000,10000,10000
8531,160000,2,3,1,53,0,0,0,0,0,0,95907,108036,110538,130873,134524,135264,15325,5731,24677,5753,5325,6000
8532,20000,1,2,2,27,0,0,0,0,0,-2,18290,20144,19106,19292,0,0,2458,1200,386,1000,0,0
8533,80000,1,2,2,26,0,0,0,-2,-2,-2,5844,6700,0,0,0,0,1067,0,0,0,0,0
8534,360000,2,2,1,45,0,0,-2,-2,-1,-1,12040,0,0,0,150,1728,0,0,0,150,1728,0
8535,260000,2,3,2,49,-2,-2,-2,-2,-2,-2,-5684,211466,200304,2735,316,305,217773,200304,2759,316,305,2596
8536,350000,2,2,2,27,0,0,0,0,0,0,16022,17059,17772,18127,18536,19224,1600,1300,650,700,1000,750
8537,20000,1,2,1,31,0,0,0,0,0,0,17766,18806,19772,18940,18587,20352,1630,1596,664,838,2241,0
8538,160000,1,2,1,35,2,2,2,0,0,0,155327,159293,154957,157788,160282,100213,8000,0,7300,7000,4400,1200
8539,40000,2,2,2,24,1,3,2,2,0,0,24171,23498,24235,23557,24025,24528,0,1400,0,850,880,884
8540,50000,2,1,2,24,0,0,0,0,0,0,33879,35211,36263,37061,37943,42305,1900,1918,1700,1500,5000,0
8541,20000,1,1,2,27,1,2,2,2,0,0,15678,15129,17973,31269,11401,8311,0,3100,0,2000,1000,2000
8542,200000,2,3,1,35,0,0,0,0,0,0,215090,208556,214321,134517,54711,23611,7700,9300,6500,3000,856,1152
8543,60000,2,2,1,45,0,0,0,0,0,0,59998,59702,61188,57459,26551,24901,2152,2464,1462,847,1007,3004
8544,50000,2,2,2,38,-1,-1,0,0,0,0,1496,35007,32672,34087,37114,45043,35007,2000,2000,5000,10000,2000
8545,20000,2,2,1,25,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0
8546,140000,1,2,1,38,2,2,2,2,2,2,131877,135309,131671,138771,141146,127184,7000,0,10800,4800,0,5000
8547,80000,1,3,1,41,0,0,0,0,0,0,90894,93167,81146,80674,63110,40376,4000,3200,2606,2431,1779,1000
8548,110000,1,1,2,27,0,0,0,0,0,0,34314,33538,37448,34963,28197,30331,5000,5000,3000,3150,3000,3000
8549,290000,2,2,1,37,0,0,0,0,0,0,277449,271080,280510,198869,222558,134187,52000,40504,20000,30003,15004,4012
8550,230000,2,2,1,32,0,0,0,0,0,0,198704,202217,204255,207347,51134,50222,10000,10000,10000,50000,2000,2000
8551,60000,1,3,2,30,0,0,0,0,0,0,54952,56021,54126,58732,59306,59728,2600,4553,5800,2000,1000,1462
8552,190000,2,2,2,25,1,-2,-1,0,0,-1,0,0,2251,2251,497,7681,0,2251,0,600,9289,6374
8553,40000,1,2,2,35,2,0,0,0,0,-2,21072,20454,19977,20650,0,0,1504,1427,1100,0,0,0
8554,160000,2,1,2,40,-1,0,0,-2,-2,-2,67925,69771,73233,72328,74234,75500,3509,5824,0,2204,2000,0
8555,490000,1,1,1,35,0,0,0,0,0,0,23396,19454,17195,15691,14466,13908,1207,1107,507,1507,1500,3615
8556,10000,2,2,1,38,1,3,2,0,-1,0,3980,3771,3564,4500,5039,5275,0,0,1000,5039,375,0
8557,50000,1,2,2,23,2,0,0,0,0,0,49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004
8558,300000,1,1,2,32,0,0,-1,0,0,-1,30749,50185,3342,1287,0,3899,20000,3342,0,0,3899,2346
8559,90000,2,2,1,30,2,2,0,0,0,0,64937,63240,51426,37872,33780,47367,0,1798,1426,1450,40000,711
8560,70000,2,1,2,29,0,0,0,0,0,0,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700
8561,210000,2,2,2,33,0,0,0,0,0,0,19951,21620,23251,24358,25805,27168,2000,2000,1500,2000,1800,1500
8562,140000,1,3,1,33,0,0,0,0,0,0,140795,93199,64487,53220,50051,45859,3609,2039,3014,2514,1656,1005
8563,200000,2,1,1,49,-1,-1,-2,-2,-2,-2,4739,-61,-61,-61,-61,-61,0,0,0,0,0,0
8564,420000,2,2,2,27,-2,-2,-2,-2,-2,-2,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14996
8565,80000,2,5,2,25,0,0,0,0,0,-2,11521,5219,4560,5450,0,0,1500,2000,1000,0,0,0
8566,180000,2,1,2,34,-2,-2,-2,-2,-2,-2,-20,50664,3200,2990,12280,56020,50684,3200,2990,12280,56020,5450
8567,20000,2,3,2,49,0,0,0,0,0,0,19437,20154,18957,19334,19373,19460,1337,2000,666,714,810,600
8568,30000,2,3,1,50,2,2,2,2,-1,0,29468,29688,28919,28000,13393,10539,1000,159,28426,24682,12,0
8569,140000,2,1,1,34,1,-2,-2,-2,-2,-1,0,401,3930,3951,0,12555,401,3930,3951,0,12555,0
8570,30000,2,2,1,25,2,2,2,2,2,2,23888,26966,27640,26897,27949,29645,3800,1400,0,1500,2300,1114
8571,200000,2,1,1,29,0,0,0,0,0,2,21326,30928,124497,126854,139660,145455,10000,95000,4552,15002,8000,0
8572,260000,2,1,1,42,-1,-1,-1,-1,-1,-1,2788,4046,2800,2800,2979,8247,4058,2800,2800,2979,8247,0
8573,230000,2,3,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8574,20000,2,2,1,49,0,0,0,0,0,0,13561,14573,15290,16300,16624,16974,1543,1260,1270,594,617,1425
8575,130000,1,2,2,33,1,2,2,0,0,0,130565,131878,115173,108310,112083,81362,5012,0,4000,5000,4000,2106
8576,50000,2,2,2,30,1,-1,0,0,0,0,0,10228,49243,49651,22569,15429,10228,40000,993,10100,8926,9748
8577,50000,2,1,1,39,-1,-1,-2,-2,-1,-1,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911
8578,120000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8579,480000,2,2,2,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759
8580,90000,1,1,2,32,-1,-1,-1,-1,-1,2,6546,1485,25558,1443,1677,1480,1498,25572,1443,257,0,58
8581,50000,1,2,1,56,1,2,2,0,0,0,48141,50783,49581,36828,19361,19780,3739,28,1502,670,708,681
8582,30000,2,2,2,22,0,0,0,0,0,0,30123,30299,27758,22720,19136,14452,1600,2000,2000,614,924,0
8583,180000,2,1,1,45,0,0,0,0,2,0,16452,18472,20546,24956,24262,24782,2616,2690,5100,0,1058,2000
8584,290000,2,3,2,29,0,0,0,0,0,0,279804,279377,283202,283401,285291,287510,10000,11000,10000,10000,11000,11000
8585,70000,2,3,1,45,0,0,0,0,0,0,69877,68751,69744,50190,49603,49469,2600,2215,2000,1800,2000,2000
8586,110000,2,1,2,29,0,0,0,2,0,0,107336,107195,109443,106637,106665,92417,5320,7845,4000,4000,3500,9500
8587,50000,2,3,1,37,-1,-1,0,0,0,0,389,25352,25998,26579,26710,26871,25742,1435,1406,927,952,966
8588,280000,2,2,1,42,2,0,0,0,0,0,185147,132646,137109,135264,133046,126155,5000,10000,5000,5000,5000,5000
8589,10000,2,3,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8590,20000,1,2,1,30,1,2,2,2,2,2,17005,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818
8591,60000,1,2,1,40,0,0,0,0,0,0,53896,53640,51608,52642,52806,53530,2500,2500,2500,2000,2100,2200
8592,180000,1,1,1,49,0,0,0,0,0,0,62087,63444,65420,67722,70970,72670,3000,3000,4000,5000,3000,5000
8593,240000,2,3,1,43,0,0,0,0,0,0,61190,62506,63864,65130,66494,67441,2300,2400,2329,2411,2050,2000
8594,340000,1,1,1,41,-2,-2,-2,-2,-2,-2,11379,11086,3112,3351,1259,19271,11258,3112,3351,1259,19271,16992
8595,210000,1,2,2,26,0,0,0,0,0,0,186109,168198,97223,202134,102844,39995,5929,3272,4362,5040,3195,105
8596,80000,2,3,2,33,0,0,0,0,0,0,107044,103077,98328,93376,87491,80156,5000,5000,5000,2000,8500,3000
8597,50000,2,2,1,23,0,-1,0,0,0,0,14465,48796,50206,50831,42731,43224,50295,2500,2031,1274,1500,1600
8598,140000,2,2,2,37,0,0,-1,-1,-1,-1,143118,140955,1876,1876,1876,3372,6400,1876,1876,1876,3372,104005
8599,80000,1,3,2,34,0,0,0,0,0,0,78562,56877,57761,58707,56220,60463,2100,2100,2100,2100,5500,5200
8600,50000,1,3,1,55,0,0,0,2,2,-2,50805,50690,51393,49949,21942,19826,1750,5600,34,10600,712,729
8601,280000,2,1,1,36,-1,-1,-1,-1,-1,-2,4480,2120,1627,2649,0,0,2120,1627,2649,0,0,0
8602,500000,1,2,2,33,0,0,0,0,0,0,134503,114682,124240,131006,137911,119343,20031,20029,20058,20127,10000,10027
8603,500000,2,1,1,41,0,0,0,0,0,0,190730,194336,197284,199489,201484,204017,8501,8001,6701,6321,6401,6379
8604,500000,2,1,1,39,-1,0,-1,-1,-1,-1,28852,112344,26834,33120,21771,52277,90668,26834,33452,21881,52539,57159
8605,210000,2,2,1,40,0,0,0,0,0,2,42820,44156,44864,45768,48204,49453,1856,1564,1468,3000,2000,2000
8606,80000,1,2,1,54,1,3,2,2,2,0,47339,47270,46037,48457,47722,48678,967,0,3012,0,1569,1396
8607,150000,2,2,1,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200
8608,300000,2,2,2,39,-2,-2,-2,-2,-2,-2,1028,0,0,0,0,0,0,0,0,0,0,0
8609,250000,2,2,2,41,-1,-1,-1,-1,-1,-1,312,-18,3600,-10,2022,3809,0,3618,0,2032,3827,3710
8610,130000,1,2,1,55,-1,2,2,-1,-1,2,780,780,390,390,1080,540,390,0,390,1080,0,390
8611,80000,1,3,2,48,0,0,0,0,0,0,80002,80433,80081,29437,29195,28675,3500,3500,1205,1200,1100,1018
8612,210000,1,2,2,28,2,0,0,-1,0,0,209479,211302,-4244,205759,151849,150221,10000,2572,213509,6022,5817,4048
8613,180000,1,2,1,36,-2,-2,-2,-2,-2,-2,15315,0,0,0,500,2240,0,0,0,500,2240,1800
8614,490000,1,1,1,57,0,0,0,0,0,0,354782,348786,349958,340602,303047,331606,17035,20059,12943,15049,50017,20021
8615,20000,2,1,1,58,0,0,0,0,0,0,17241,18463,19640,19114,18679,15000,1500,1626,100,600,300,0
8616,320000,1,2,1,37,-2,-2,-2,-2,-2,-2,43528,498,429,14257,5417,2967,500,431,14328,5439,2980,5028
8617,350000,1,2,2,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298
8618,50000,2,1,2,22,0,0,0,0,0,0,15787,17486,17823,18495,18266,18631,2250,1587,1259,765,773,476
8619,180000,1,1,2,27,0,0,0,0,0,0,94450,96632,99127,100581,102800,104931,4600,5000,4000,4000,4000,4200
8620,20000,1,2,2,25,0,0,0,0,0,0,13896,12906,13983,10983,5400,0,2000,2500,2000,0,0,0
8621,500000,1,2,2,30,0,0,0,0,0,0,135634,135796,133712,136069,67837,69514,5034,6000,5355,3500,2513,5000
8622,230000,2,1,1,42,-1,-1,-1,-1,-1,-1,2915,4203,167,3351,1644,1733,4203,200,3351,1644,1733,4737
8623,90000,2,2,2,23,0,0,0,0,0,0,11333,11944,7832,7204,6724,7965,4234,6000,3000,3010,5000,3000
8624,80000,2,3,1,48,0,-1,-1,-1,-1,-1,33058,1945,2587,2108,1921,2071,1945,2587,2108,1936,2071,0
8625,20000,1,2,2,22,0,0,2,2,2,2,18690,12289,5560,6310,7204,6943,3500,1000,1000,1000,0,1000
8626,30000,1,2,2,32,-1,2,2,2,2,2,17578,17988,20374,20738,22253,24748,1000,3000,1000,2170,3000,0
8627,280000,2,1,1,41,0,0,0,0,0,0,99755,81244,81193,82470,49630,46517,3000,3007,5000,2000,1700,2000
8628,50000,1,1,2,28,0,0,0,-1,-1,-1,44476,45984,20972,16359,1340,0,2869,1527,16408,1444,0,0
8629,250000,2,1,2,28,2,2,2,0,0,0,21404,48774,28705,32017,19052,9847,28705,0,4000,3000,1500,1000
8630,450000,2,1,2,33,-1,-1,-1,-1,-1,-1,30627,3693,6696,2461,4192,4378,4008,6696,5000,4192,4378,71100
8631,200000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,138,0,0,1675,69,138,0,0,1675,69,39411
8632,80000,1,2,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8633,50000,2,3,1,34,2,2,2,2,2,2,28289,32783,33714,32250,34245,19719,5000,3000,0,5000,0,3000
8634,330000,1,1,2,54,-2,-2,-2,-2,-2,-2,3027,2379,1803,909,3854,1509,2386,1894,911,3865,1513,0
8635,100000,2,2,1,43,0,0,0,0,0,-2,94713,97503,100138,99000,0,0,4366,5100,2000,0,0,0
8636,360000,1,1,2,30,-1,-1,-1,0,-1,-1,28245,8017,19703,7474,2741,9526,8057,19764,37,2752,9573,25462
8637,400000,2,2,1,30,0,0,0,0,0,0,30667,31160,23054,8453,10387,9222,5034,2086,2025,5006,543,1711
8638,410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300
8639,80000,1,1,2,27,0,0,0,0,0,-1,74413,76817,74554,43727,16307,1755,7000,3000,1400,326,1755,0
8640,110000,2,2,1,39,2,2,0,0,2,2,110109,106656,104407,108689,106342,111575,0,5200,7700,0,7800,0
8641,50000,2,1,1,29,0,0,0,0,0,0,50737,50486,50035,49388,10275,9598,1818,2200,1192,1000,2000,1000
8642,180000,1,5,2,29,1,-2,-2,-2,-2,-1,92245,64364,5527,1600,2600,390,11400,1000,340,1000,390,390
8643,100000,2,2,1,41,0,0,0,0,0,0,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303
8644,30000,2,2,1,46,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0
8645,190000,1,3,1,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215
8646,10000,1,1,2,24,0,0,2,0,0,0,7760,8928,8386,7512,7615,7621,1471,1100,1107,600,264,544
8647,50000,2,2,1,37,0,0,0,0,0,0,38418,47709,48923,39210,30515,27861,10000,2131,1910,1410,1159,1050
8648,350000,2,1,2,32,0,-1,-1,-1,0,0,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000
8649,450000,2,6,1,51,-1,-1,-1,-1,-1,-1,144396,150396,396,396,396,546,6396,396,396,396,546,396
8650,220000,1,5,1,37,-2,-2,-1,-1,-1,0,44253,1966,6189,1850,6938,5034,1966,6203,1850,6938,101,2932
8651,20000,2,2,2,27,0,0,0,0,0,0,15685,16731,18048,18102,18491,19173,1300,1600,650,681,1000,1000
8652,160000,1,1,1,51,2,3,2,0,0,0,79244,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000
8653,180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,471,248,335,1845,471,471,248,335,200
8654,360000,1,1,1,45,1,-1,-1,-2,-2,-2,0,709,0,0,0,0,709,0,0,0,0,0
8655,50000,1,1,2,49,0,0,0,0,0,0,47754,48648,8868,9044,9234,9418,2280,1500,323,335,337,500
8656,80000,2,1,2,25,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
8657,360000,2,2,2,46,-1,-1,-1,-1,-1,-1,4000,311,913,465,157,4247,311,920,465,157,4247,157
8658,140000,2,1,2,33,-2,-2,-2,-2,-2,-2,1825,0,1264,0,0,1980,0,1264,0,0,1980,1351
8659,140000,1,3,1,32,0,0,0,0,0,0,140456,125288,117263,77496,79815,77911,5200,5006,5000,5000,3000,5000
8660,470000,1,1,2,29,-1,0,0,0,0,0,215666,209106,207970,212373,193628,184908,7395,8037,9048,10000,6115,5750
8661,250000,2,1,2,28,0,0,0,0,-1,0,45687,31114,21867,13190,27817,22001,5000,1585,3028,27817,0,0
8662,70000,2,3,1,49,2,2,2,0,0,0,16127,20035,19416,17153,17866,19413,4500,0,2000,1000,2000,691
8663,40000,2,3,1,48,2,2,-1,-1,-1,2,780,0,390,540,1080,540,0,390,540,1080,0,780
8664,20000,2,1,2,23,1,2,2,2,0,0,10407,10096,11926,11440,12596,13533,0,2000,0,1500,1300,0
8665,110000,2,2,2,30,2,2,2,2,2,0,124206,124679,126200,130540,127114,111429,4000,5000,8000,0,5000,5000
8666,90000,2,2,1,38,0,0,0,0,0,0,92481,90698,80720,69788,63868,40136,3507,3328,2100,2542,3000,93245
8667,80000,2,2,2,27,0,0,0,0,2,0,66203,67995,70489,74146,72375,70811,3500,4200,5500,0,2500,8652
8668,50000,1,2,2,50,0,0,0,0,0,0,16242,13277,10834,10531,10239,5741,1215,1087,297,309,220,100
8669,150000,1,2,1,57,2,2,2,2,2,2,14496,15546,16303,15744,16582,17166,1600,1300,0,1100,1000,1000
8670,240000,1,2,2,25,0,0,0,0,0,0,62946,61940,61412,62771,65038,67266,2212,2237,5000,5000,5000,3413
